,0
1409,583.579229977952
1410,1101.4713066899978
1411,583.579229977952
1412,792.4379108805318
1413,801.658708095274
1414,801.658708095274
1415,801.658708095274
1416,792.4379108805318
1417,801.658708095274
1418,801.658708095274
1419,583.579229977952
1420,801.658708095274
1421,792.4379108805318
1422,801.658708095274
1423,792.4379108805318
1424,801.658708095274
1425,801.658708095274
1426,1101.4713066899978
1427,792.4379108805318
1428,1101.4713066899978
1429,801.658708095274
1430,583.579229977952
1431,1101.4713066899978
1432,792.4379108805318
1433,801.658708095274
1434,801.658708095274
1435,592.8000271926942
1436,792.4379108805318
1437,1101.4713066899978
1438,792.4379108805318
1439,592.8000271926942
1440,801.658708095274
1441,801.658708095274
1442,801.658708095274
1443,801.658708095274
1444,801.658708095274
1445,583.579229977952
1446,792.4379108805318
1447,801.658708095274
1448,801.658708095274
1449,801.658708095274
1450,792.4379108805318
1451,792.4379108805318
1452,801.658708095274
1453,1101.4713066899978
1454,792.4379108805318
1455,592.8000271926942
1456,583.579229977952
1457,792.4379108805318
1458,1101.4713066899978
1459,583.579229977952
1460,801.658708095274
1461,792.4379108805318
1462,792.4379108805318
1463,792.4379108805318
1464,792.4379108805318
1465,801.658708095274
1466,583.579229977952
1467,583.579229977952
1468,801.658708095274
1469,1101.4713066899978
1470,583.579229977952
1471,792.4379108805318
1472,1101.4713066899978
1473,801.658708095274
1474,1101.4713066899978
1475,792.4379108805318
1476,801.658708095274
1477,792.4379108805318
1478,1101.4713066899978
1479,1101.4713066899978
1480,792.4379108805318
1481,792.4379108805318
1482,801.658708095274
1483,792.4379108805318
1484,801.658708095274
1485,792.4379108805318
1486,1101.4713066899978
1487,583.579229977952
1488,1101.4713066899978
1489,792.4379108805318
1490,792.4379108805318
1491,583.579229977952
1492,792.4379108805318
1493,801.658708095274
1494,583.579229977952
1495,792.4379108805318
1496,801.658708095274
1497,801.658708095274
1498,801.658708095274
1499,792.4379108805318
1500,592.8000271926942
1501,583.579229977952
1502,583.579229977952
1503,1101.4713066899978
1504,792.4379108805318
1505,592.8000271926942
1506,801.658708095274
1507,801.658708095274
1508,801.658708095274
1509,801.658708095274
1510,592.8000271926942
1511,801.658708095274
1512,583.579229977952
1513,801.658708095274
1514,801.658708095274
1515,792.4379108805318
1516,583.579229977952
1517,583.579229977952
1518,583.579229977952
1519,792.4379108805318
1520,801.658708095274
1521,583.579229977952
1522,801.658708095274
1523,801.658708095274
1524,1101.4713066899978
1525,592.8000271926942
1526,583.579229977952
1527,801.658708095274
1528,801.658708095274
1529,801.658708095274
1530,583.579229977952
1531,592.8000271926942
1532,792.4379108805318
1533,583.579229977952
1534,792.4379108805318
1535,792.4379108805318
1536,801.658708095274
1537,1101.4713066899978
1538,583.579229977952
1539,801.658708095274
1540,1101.4713066899978
1541,792.4379108805318
1542,801.658708095274
1543,1101.4713066899978
1544,592.8000271926942
1545,792.4379108805318
1546,1101.4713066899978
1547,583.579229977952
1548,1101.4713066899978
1549,792.4379108805318
1550,801.658708095274
1551,792.4379108805318
1552,592.8000271926942
1553,1101.4713066899978
1554,801.658708095274
1555,801.658708095274
1556,792.4379108805318
1557,792.4379108805318
1558,801.658708095274
1559,801.658708095274
1560,792.4379108805318
1561,801.658708095274
1562,583.579229977952
1563,792.4379108805318
1564,592.8000271926942
1565,801.658708095274
1566,801.658708095274
1567,801.658708095274
1568,792.4379108805318
1569,583.579229977952
1570,1101.4713066899978
1571,1101.4713066899978
1572,583.579229977952
1573,792.4379108805318
1574,801.658708095274
1575,801.658708095274
1576,792.4379108805318
1577,583.579229977952
1578,801.658708095274
1579,801.658708095274
1580,801.658708095274
1581,801.658708095274
1582,792.4379108805318
1583,792.4379108805318
1584,1101.4713066899978
1585,792.4379108805318
1586,801.658708095274
1587,801.658708095274
1588,1101.4713066899978
1589,792.4379108805318
1590,792.4379108805318
1591,592.8000271926942
1592,801.658708095274
1593,592.8000271926942
1594,801.658708095274
1595,792.4379108805318
1596,801.658708095274
1597,583.579229977952
1598,801.658708095274
1599,583.579229977952
1600,1101.4713066899978
1601,792.4379108805318
1602,583.579229977952
1603,792.4379108805318
1604,801.658708095274
1605,583.579229977952
1606,1101.4713066899978
1607,792.4379108805318
1608,792.4379108805318
1609,801.658708095274
1610,801.658708095274
1611,583.579229977952
1612,801.658708095274
1613,792.4379108805318
1614,792.4379108805318
1615,801.658708095274
1616,583.579229977952
1617,792.4379108805318
1618,792.4379108805318
1619,801.658708095274
1620,801.658708095274
1621,1101.4713066899978
1622,1101.4713066899978
1623,583.579229977952
1624,583.579229977952
1625,583.579229977952
1626,792.4379108805318
1627,792.4379108805318
1628,801.658708095274
1629,592.8000271926942
1630,583.579229977952
1631,1101.4713066899978
1632,792.4379108805318
1633,801.658708095274
1634,792.4379108805318
1635,801.658708095274
1636,792.4379108805318
1637,792.4379108805318
1638,1101.4713066899978
1639,792.4379108805318
1640,792.4379108805318
1641,792.4379108805318
1642,801.658708095274
1643,801.658708095274
1644,583.579229977952
1645,583.579229977952
1646,792.4379108805318
1647,1101.4713066899978
1648,583.579229977952
1649,792.4379108805318
1650,792.4379108805318
1651,583.579229977952
1652,792.4379108805318
1653,801.658708095274
1654,801.658708095274
1655,583.579229977952
1656,792.4379108805318
1657,792.4379108805318
1658,801.658708095274
1659,792.4379108805318
1660,801.658708095274
1661,792.4379108805318
1662,801.658708095274
1663,792.4379108805318
1664,583.579229977952
1665,801.658708095274
1666,801.658708095274
1667,801.658708095274
1668,801.658708095274
1669,1101.4713066899978
1670,792.4379108805318
1671,792.4379108805318
1672,583.579229977952
1673,801.658708095274
1674,792.4379108805318
1675,792.4379108805318
1676,583.579229977952
1677,801.658708095274
1678,792.4379108805318
1679,583.579229977952
1680,801.658708095274
1681,792.4379108805318
1682,1101.4713066899978
1683,801.658708095274
1684,592.8000271926942
1685,801.658708095274
1686,792.4379108805318
1687,801.658708095274
1688,792.4379108805318
1689,801.658708095274
1690,801.658708095274
1691,801.658708095274
1692,792.4379108805318
1693,583.579229977952
1694,801.658708095274
1695,792.4379108805318
1696,792.4379108805318
1697,792.4379108805318
1698,801.658708095274
1699,792.4379108805318
1700,801.658708095274
1701,1101.4713066899978
1702,583.579229977952
1703,792.4379108805318
1704,801.658708095274
1705,801.658708095274
1706,792.4379108805318
1707,801.658708095274
1708,792.4379108805318
1709,801.658708095274
1710,583.579229977952
1711,801.658708095274
1712,1101.4713066899978
1713,801.658708095274
1714,792.4379108805318
1715,801.658708095274
1716,1101.4713066899978
1717,583.579229977952
1718,583.579229977952
1719,801.658708095274
1720,792.4379108805318
1721,801.658708095274
1722,792.4379108805318
1723,801.658708095274
1724,1101.4713066899978
1725,1101.4713066899978
1726,1101.4713066899978
1727,801.658708095274
1728,792.4379108805318
1729,792.4379108805318
1730,801.658708095274
1731,583.579229977952
1732,801.658708095274
1733,592.8000271926942
1734,801.658708095274
1735,583.579229977952
1736,801.658708095274
1737,801.658708095274
1738,583.579229977952
1739,583.579229977952
1740,801.658708095274
1741,592.8000271926942
1742,801.658708095274
1743,583.579229977952
1744,583.579229977952
1745,801.658708095274
1746,801.658708095274
1747,583.579229977952
1748,801.658708095274
1749,801.658708095274
1750,792.4379108805318
1751,583.579229977952
1752,792.4379108805318
1753,801.658708095274
1754,801.658708095274
1755,583.579229977952
1756,792.4379108805318
1757,792.4379108805318
1758,583.579229977952
1759,801.658708095274
1760,583.579229977952
1761,801.658708095274
1762,792.4379108805318
1763,792.4379108805318
1764,583.579229977952
1765,583.579229977952
1766,792.4379108805318
1767,792.4379108805318
1768,801.658708095274
1769,801.658708095274
1770,792.4379108805318
1771,801.658708095274
1772,792.4379108805318
1773,1101.4713066899978
1774,792.4379108805318
1775,1101.4713066899978
1776,583.579229977952
1777,792.4379108805318
1778,592.8000271926942
1779,1101.4713066899978
1780,792.4379108805318
1781,592.8000271926942
1782,801.658708095274
1783,592.8000271926942
1784,792.4379108805318
1785,592.8000271926942
1786,583.579229977952
1787,801.658708095274
1788,583.579229977952
1789,801.658708095274
1790,583.579229977952
1791,801.658708095274
1792,792.4379108805318
1793,792.4379108805318
1794,1101.4713066899978
1795,801.658708095274
1796,583.579229977952
1797,792.4379108805318
1798,801.658708095274
1799,792.4379108805318
1800,583.579229977952
1801,1101.4713066899978
1802,792.4379108805318
1803,792.4379108805318
1804,801.658708095274
1805,592.8000271926942
1806,792.4379108805318
1807,592.8000271926942
1808,792.4379108805318
1809,1101.4713066899978
1810,801.658708095274
1811,792.4379108805318
1812,583.579229977952
1813,801.658708095274
1814,792.4379108805318
1815,583.579229977952
1816,801.658708095274
1817,792.4379108805318
1818,792.4379108805318
1819,583.579229977952
1820,1101.4713066899978
1821,792.4379108805318
1822,801.658708095274
1823,583.579229977952
1824,792.4379108805318
1825,801.658708095274
1826,801.658708095274
1827,801.658708095274
1828,801.658708095274
1829,583.579229977952
1830,583.579229977952
1831,792.4379108805318
1832,583.579229977952
1833,801.658708095274
1834,583.579229977952
1835,801.658708095274
1836,592.8000271926942
1837,1101.4713066899978
1838,583.579229977952
1839,801.658708095274
1840,792.4379108805318
1841,801.658708095274
1842,792.4379108805318
1843,801.658708095274
1844,1101.4713066899978
1845,801.658708095274
1846,583.579229977952
1847,792.4379108805318
1848,801.658708095274
1849,792.4379108805318
1850,801.658708095274
1851,1101.4713066899978
1852,592.8000271926942
1853,801.658708095274
1854,583.579229977952
1855,801.658708095274
1856,801.658708095274
1857,583.579229977952
1858,583.579229977952
1859,801.658708095274
1860,792.4379108805318
1861,801.658708095274
1862,792.4379108805318
1863,792.4379108805318
1864,801.658708095274
1865,801.658708095274
1866,1101.4713066899978
1867,792.4379108805318
1868,801.658708095274
1869,792.4379108805318
1870,801.658708095274
1871,801.658708095274
1872,592.8000271926942
1873,792.4379108805318
1874,583.579229977952
1875,801.658708095274
1876,1101.4713066899978
1877,792.4379108805318
1878,792.4379108805318
1879,792.4379108805318
1880,801.658708095274
1881,792.4379108805318
1882,792.4379108805318
1883,792.4379108805318
1884,792.4379108805318
1885,583.579229977952
1886,1101.4713066899978
1887,583.579229977952
1888,801.658708095274
1889,792.4379108805318
1890,801.658708095274
1891,583.579229977952
1892,801.658708095274
1893,801.658708095274
1894,592.8000271926942
1895,801.658708095274
1896,801.658708095274
1897,583.579229977952
1898,792.4379108805318
1899,792.4379108805318
1900,792.4379108805318
1901,583.579229977952
1902,592.8000271926942
1903,792.4379108805318
1904,792.4379108805318
1905,801.658708095274
1906,1101.4713066899978
1907,801.658708095274
1908,801.658708095274
1909,792.4379108805318
1910,792.4379108805318
1911,583.579229977952
1912,801.658708095274
1913,801.658708095274
1914,792.4379108805318
1915,592.8000271926942
1916,583.579229977952
1917,1101.4713066899978
1918,792.4379108805318
1919,592.8000271926942
1920,801.658708095274
1921,801.658708095274
1922,792.4379108805318
1923,1101.4713066899978
1924,801.658708095274
1925,801.658708095274
1926,583.579229977952
1927,792.4379108805318
1928,801.658708095274
1929,801.658708095274
1930,801.658708095274
1931,583.579229977952
1932,792.4379108805318
1933,801.658708095274
1934,1101.4713066899978
1935,1101.4713066899978
1936,792.4379108805318
1937,801.658708095274
1938,792.4379108805318
1939,801.658708095274
1940,792.4379108805318
1941,792.4379108805318
1942,583.579229977952
1943,583.579229977952
1944,801.658708095274
1945,801.658708095274
1946,1101.4713066899978
1947,792.4379108805318
1948,583.579229977952
1949,801.658708095274
1950,801.658708095274
1951,801.658708095274
1952,801.658708095274
1953,801.658708095274
1954,801.658708095274
1955,592.8000271926942
1956,1101.4713066899978
1957,1101.4713066899978
1958,792.4379108805318
1959,583.579229977952
1960,1101.4713066899978
1961,801.658708095274
1962,801.658708095274
1963,583.579229977952
1964,792.4379108805318
1965,792.4379108805318
1966,792.4379108805318
1967,792.4379108805318
1968,801.658708095274
1969,583.579229977952
1970,592.8000271926942
1971,801.658708095274
1972,592.8000271926942
1973,583.579229977952
1974,583.579229977952
1975,792.4379108805318
1976,792.4379108805318
1977,801.658708095274
1978,1101.4713066899978
1979,1101.4713066899978
1980,792.4379108805318
1981,1101.4713066899978
1982,1101.4713066899978
1983,792.4379108805318
1984,792.4379108805318
1985,583.579229977952
1986,792.4379108805318
1987,801.658708095274
1988,792.4379108805318
1989,583.579229977952
1990,792.4379108805318
1991,801.658708095274
1992,792.4379108805318
1993,792.4379108805318
1994,1101.4713066899978
1995,801.658708095274
1996,1101.4713066899978
1997,801.658708095274
1998,801.658708095274
1999,801.658708095274
2000,583.579229977952
2001,592.8000271926942
2002,792.4379108805318
2003,801.658708095274
2004,792.4379108805318
2005,801.658708095274
2006,801.658708095274
2007,801.658708095274
2008,583.579229977952
2009,801.658708095274
2010,592.8000271926942
2011,792.4379108805318
2012,583.579229977952
2013,801.658708095274
2014,792.4379108805318
2015,801.658708095274
2016,792.4379108805318
2017,801.658708095274
2018,792.4379108805318
2019,583.579229977952
2020,792.4379108805318
2021,792.4379108805318
2022,792.4379108805318
2023,801.658708095274
2024,801.658708095274
2025,1101.4713066899978
2026,801.658708095274
2027,801.658708095274
2028,1101.4713066899978
2029,801.658708095274
2030,583.579229977952
2031,801.658708095274
2032,1101.4713066899978
2033,801.658708095274
2034,583.579229977952
2035,801.658708095274
2036,1101.4713066899978
2037,792.4379108805318
2038,583.579229977952
2039,801.658708095274
2040,801.658708095274
2041,801.658708095274
2042,792.4379108805318
2043,1101.4713066899978
2044,792.4379108805318
2045,792.4379108805318
2046,583.579229977952
2047,801.658708095274
2048,801.658708095274
2049,583.579229977952
2050,792.4379108805318
2051,583.579229977952
2052,792.4379108805318
2053,792.4379108805318
2054,583.579229977952
2055,801.658708095274
2056,801.658708095274
2057,592.8000271926942
2058,792.4379108805318
2059,792.4379108805318
2060,583.579229977952
2061,801.658708095274
2062,1101.4713066899978
2063,801.658708095274
2064,801.658708095274
2065,801.658708095274
2066,801.658708095274
2067,801.658708095274
2068,792.4379108805318
2069,792.4379108805318
2070,792.4379108805318
2071,583.579229977952
2072,583.579229977952
2073,792.4379108805318
2074,583.579229977952
2075,592.8000271926942
2076,583.579229977952
2077,1101.4713066899978
2078,792.4379108805318
2079,792.4379108805318
2080,792.4379108805318
2081,801.658708095274
2082,583.579229977952
2083,583.579229977952
2084,801.658708095274
2085,801.658708095274
2086,583.579229977952
2087,801.658708095274
2088,583.579229977952
2089,792.4379108805318
2090,1101.4713066899978
2091,801.658708095274
2092,801.658708095274
2093,801.658708095274
2094,792.4379108805318
2095,792.4379108805318
2096,792.4379108805318
2097,792.4379108805318
2098,583.579229977952
2099,792.4379108805318
2100,583.579229977952
2101,801.658708095274
2102,792.4379108805318
2103,801.658708095274
2104,792.4379108805318
2105,801.658708095274
2106,583.579229977952
2107,792.4379108805318
2108,801.658708095274
2109,792.4379108805318
2110,792.4379108805318
2111,801.658708095274
2112,583.579229977952
2113,792.4379108805318
2114,801.658708095274
2115,583.579229977952
2116,801.658708095274
2117,792.4379108805318
2118,583.579229977952
2119,801.658708095274
2120,792.4379108805318
2121,801.658708095274
2122,1101.4713066899978
2123,1101.4713066899978
2124,792.4379108805318
2125,583.579229977952
2126,801.658708095274
2127,792.4379108805318
2128,1101.4713066899978
2129,792.4379108805318
2130,792.4379108805318
2131,583.579229977952
2132,801.658708095274
2133,792.4379108805318
2134,583.579229977952
2135,592.8000271926942
2136,1101.4713066899978
2137,801.658708095274
2138,792.4379108805318
2139,801.658708095274
2140,1101.4713066899978
2141,801.658708095274
2142,1101.4713066899978
2143,792.4379108805318
2144,1101.4713066899978
2145,801.658708095274
2146,592.8000271926942
2147,792.4379108805318
2148,801.658708095274
2149,801.658708095274
2150,792.4379108805318
2151,801.658708095274
2152,801.658708095274
2153,801.658708095274
2154,1101.4713066899978
2155,801.658708095274
2156,1101.4713066899978
2157,792.4379108805318
2158,792.4379108805318
2159,801.658708095274
2160,792.4379108805318
2161,801.658708095274
2162,592.8000271926942
2163,583.579229977952
2164,1101.4713066899978
2165,583.579229977952
2166,792.4379108805318
2167,592.8000271926942
2168,792.4379108805318
2169,1101.4713066899978
2170,801.658708095274
2171,801.658708095274
2172,583.579229977952
2173,792.4379108805318
2174,583.579229977952
2175,801.658708095274
2176,801.658708095274
2177,583.579229977952
2178,801.658708095274
2179,592.8000271926942
2180,592.8000271926942
2181,792.4379108805318
2182,792.4379108805318
2183,801.658708095274
2184,583.579229977952
2185,1101.4713066899978
2186,583.579229977952
2187,1101.4713066899978
2188,583.579229977952
2189,792.4379108805318
2190,792.4379108805318
2191,583.579229977952
2192,792.4379108805318
2193,801.658708095274
2194,583.579229977952
2195,792.4379108805318
2196,801.658708095274
2197,1101.4713066899978
2198,801.658708095274
2199,792.4379108805318
2200,792.4379108805318
2201,1101.4713066899978
2202,792.4379108805318
2203,583.579229977952
2204,1101.4713066899978
2205,583.579229977952
2206,583.579229977952
2207,801.658708095274
2208,1101.4713066899978
2209,801.658708095274
2210,1101.4713066899978
2211,801.658708095274
2212,583.579229977952
2213,792.4379108805318
2214,792.4379108805318
2215,792.4379108805318
2216,583.579229977952
2217,792.4379108805318
2218,583.579229977952
2219,792.4379108805318
2220,801.658708095274
2221,1101.4713066899978
2222,583.579229977952
2223,801.658708095274
2224,801.658708095274
2225,801.658708095274
2226,792.4379108805318
2227,801.658708095274
2228,583.579229977952
2229,1101.4713066899978
2230,592.8000271926942
2231,801.658708095274
2232,792.4379108805318
2233,801.658708095274
2234,1101.4713066899978
2235,583.579229977952
2236,792.4379108805318
2237,592.8000271926942
2238,792.4379108805318
2239,792.4379108805318
2240,592.8000271926942
2241,801.658708095274
2242,801.658708095274
2243,801.658708095274
2244,792.4379108805318
2245,801.658708095274
2246,792.4379108805318
2247,801.658708095274
2248,792.4379108805318
2249,583.579229977952
2250,592.8000271926942
2251,792.4379108805318
2252,792.4379108805318
2253,792.4379108805318
2254,792.4379108805318
2255,792.4379108805318
2256,592.8000271926942
2257,792.4379108805318
2258,792.4379108805318
2259,792.4379108805318
2260,801.658708095274
2261,801.658708095274
2262,792.4379108805318
2263,801.658708095274
2264,801.658708095274
2265,801.658708095274
2266,792.4379108805318
2267,1101.4713066899978
2268,792.4379108805318
2269,583.579229977952
2270,583.579229977952
2271,801.658708095274
2272,801.658708095274
2273,1101.4713066899978
2274,583.579229977952
2275,583.579229977952
2276,801.658708095274
2277,792.4379108805318
2278,801.658708095274
2279,1101.4713066899978
2280,1101.4713066899978
2281,583.579229977952
2282,792.4379108805318
2283,583.579229977952
2284,792.4379108805318
2285,792.4379108805318
2286,792.4379108805318
2287,801.658708095274
2288,801.658708095274
2289,801.658708095274
2290,583.579229977952
2291,583.579229977952
2292,801.658708095274
2293,801.658708095274
2294,801.658708095274
2295,592.8000271926942
2296,792.4379108805318
2297,792.4379108805318
2298,792.4379108805318
2299,801.658708095274
2300,792.4379108805318
2301,583.579229977952
2302,592.8000271926942
2303,801.658708095274
2304,801.658708095274
2305,801.658708095274
2306,801.658708095274
2307,801.658708095274
2308,801.658708095274
2309,792.4379108805318
2310,792.4379108805318
2311,801.658708095274
2312,801.658708095274
2313,1101.4713066899978
2314,1101.4713066899978
2315,583.579229977952
2316,792.4379108805318
2317,1101.4713066899978
2318,792.4379108805318
2319,801.658708095274
2320,1101.4713066899978
2321,1101.4713066899978
2322,792.4379108805318
2323,1101.4713066899978
2324,583.579229977952
2325,801.658708095274
2326,1101.4713066899978
2327,583.579229977952
2328,792.4379108805318
2329,792.4379108805318
2330,801.658708095274
2331,801.658708095274
2332,801.658708095274
2333,583.579229977952
2334,801.658708095274
2335,792.4379108805318
2336,583.579229977952
2337,801.658708095274
2338,1101.4713066899978
2339,801.658708095274
2340,792.4379108805318
2341,792.4379108805318
2342,792.4379108805318
2343,792.4379108805318
2344,583.579229977952
2345,592.8000271926942
2346,792.4379108805318
2347,1101.4713066899978
2348,792.4379108805318
2349,801.658708095274
2350,792.4379108805318
2351,592.8000271926942
2352,583.579229977952
2353,801.658708095274
2354,801.658708095274
2355,792.4379108805318
2356,583.579229977952
2357,583.579229977952
2358,792.4379108805318
2359,1101.4713066899978
2360,801.658708095274
2361,801.658708095274
2362,583.579229977952
2363,583.579229977952
2364,583.579229977952
2365,592.8000271926942
2366,792.4379108805318
2367,1101.4713066899978
2368,583.579229977952
2369,792.4379108805318
2370,801.658708095274
2371,792.4379108805318
2372,801.658708095274
2373,583.579229977952
2374,792.4379108805318
2375,801.658708095274
2376,1101.4713066899978
2377,583.579229977952
2378,792.4379108805318
2379,801.658708095274
2380,592.8000271926942
2381,801.658708095274
2382,801.658708095274
2383,792.4379108805318
2384,801.658708095274
2385,792.4379108805318
2386,583.579229977952
2387,792.4379108805318
2388,801.658708095274
2389,801.658708095274
2390,792.4379108805318
2391,583.579229977952
2392,1101.4713066899978
2393,592.8000271926942
2394,792.4379108805318
2395,792.4379108805318
2396,801.658708095274
2397,792.4379108805318
2398,792.4379108805318
2399,801.658708095274
2400,801.658708095274
2401,792.4379108805318
2402,792.4379108805318
2403,801.658708095274
2404,583.579229977952
2405,1101.4713066899978
2406,801.658708095274
2407,1101.4713066899978
2408,592.8000271926942
2409,801.658708095274
2410,801.658708095274
2411,792.4379108805318
2412,583.579229977952
2413,792.4379108805318
2414,583.579229977952
2415,1101.4713066899978
2416,792.4379108805318
2417,801.658708095274
2418,583.579229977952
2419,801.658708095274
2420,592.8000271926942
2421,792.4379108805318
2422,792.4379108805318
2423,1101.4713066899978
2424,1101.4713066899978
2425,792.4379108805318
2426,1101.4713066899978
2427,583.579229977952
2428,583.579229977952
2429,583.579229977952
2430,801.658708095274
2431,792.4379108805318
2432,1101.4713066899978
2433,583.579229977952
2434,1101.4713066899978
2435,792.4379108805318
2436,801.658708095274
2437,801.658708095274
2438,792.4379108805318
2439,1101.4713066899978
2440,801.658708095274
2441,801.658708095274
2442,792.4379108805318
2443,801.658708095274
2444,792.4379108805318
2445,801.658708095274
2446,1101.4713066899978
2447,792.4379108805318
2448,801.658708095274
2449,801.658708095274
2450,792.4379108805318
2451,583.579229977952
2452,583.579229977952
2453,801.658708095274
2454,801.658708095274
2455,583.579229977952
2456,792.4379108805318
2457,583.579229977952
2458,583.579229977952
2459,801.658708095274
2460,801.658708095274
2461,792.4379108805318
2462,801.658708095274
2463,792.4379108805318
2464,792.4379108805318
2465,801.658708095274
2466,801.658708095274
2467,1101.4713066899978
2468,792.4379108805318
2469,792.4379108805318
2470,792.4379108805318
2471,801.658708095274
2472,592.8000271926942
2473,792.4379108805318
2474,801.658708095274
2475,1101.4713066899978
2476,801.658708095274
2477,1101.4713066899978
2478,801.658708095274
2479,592.8000271926942
2480,1101.4713066899978
2481,583.579229977952
2482,801.658708095274
2483,1101.4713066899978
2484,801.658708095274
2485,792.4379108805318
2486,792.4379108805318
2487,1101.4713066899978
2488,583.579229977952
2489,801.658708095274
2490,801.658708095274
2491,792.4379108805318
2492,801.658708095274
2493,1101.4713066899978
2494,801.658708095274
2495,792.4379108805318
2496,801.658708095274
2497,801.658708095274
2498,583.579229977952
2499,592.8000271926942
2500,583.579229977952
2501,801.658708095274
2502,792.4379108805318
2503,792.4379108805318
2504,583.579229977952
2505,592.8000271926942
2506,801.658708095274
2507,583.579229977952
2508,792.4379108805318
2509,801.658708095274
2510,1101.4713066899978
2511,792.4379108805318
2512,792.4379108805318
2513,801.658708095274
2514,1101.4713066899978
2515,583.579229977952
2516,583.579229977952
2517,801.658708095274
2518,801.658708095274
2519,792.4379108805318
2520,1101.4713066899978
2521,792.4379108805318
2522,583.579229977952
2523,583.579229977952
2524,801.658708095274
2525,801.658708095274
2526,583.579229977952
2527,1101.4713066899978
2528,583.579229977952
2529,583.579229977952
2530,792.4379108805318
2531,801.658708095274
2532,801.658708095274
2533,801.658708095274
2534,592.8000271926942
2535,792.4379108805318
2536,792.4379108805318
2537,801.658708095274
2538,792.4379108805318
2539,801.658708095274
2540,792.4379108805318
2541,801.658708095274
2542,1101.4713066899978
2543,583.579229977952
2544,801.658708095274
2545,792.4379108805318
2546,801.658708095274
2547,1101.4713066899978
2548,583.579229977952
2549,1101.4713066899978
2550,792.4379108805318
2551,801.658708095274
2552,792.4379108805318
2553,792.4379108805318
2554,801.658708095274
2555,1101.4713066899978
2556,792.4379108805318
2557,801.658708095274
2558,583.579229977952
2559,801.658708095274
2560,792.4379108805318
2561,592.8000271926942
2562,583.579229977952
2563,792.4379108805318
2564,583.579229977952
2565,801.658708095274
2566,583.579229977952
2567,792.4379108805318
2568,583.579229977952
2569,801.658708095274
2570,792.4379108805318
2571,792.4379108805318
2572,583.579229977952
2573,801.658708095274
2574,792.4379108805318
2575,801.658708095274
2576,792.4379108805318
2577,1101.4713066899978
2578,792.4379108805318
2579,792.4379108805318
2580,801.658708095274
2581,801.658708095274
2582,801.658708095274
2583,801.658708095274
2584,592.8000271926942
2585,792.4379108805318
2586,1101.4713066899978
2587,801.658708095274
2588,792.4379108805318
2589,1101.4713066899978
2590,801.658708095274
2591,792.4379108805318
2592,792.4379108805318
2593,801.658708095274
2594,801.658708095274
2595,583.579229977952
2596,583.579229977952
2597,583.579229977952
2598,801.658708095274
2599,1101.4713066899978
2600,592.8000271926942
2601,792.4379108805318
2602,792.4379108805318
2603,801.658708095274
2604,801.658708095274
2605,592.8000271926942
2606,801.658708095274
2607,801.658708095274
2608,792.4379108805318
2609,592.8000271926942
2610,792.4379108805318
2611,792.4379108805318
2612,792.4379108805318
2613,792.4379108805318
2614,801.658708095274
2615,792.4379108805318
2616,792.4379108805318
2617,792.4379108805318
2618,801.658708095274
2619,801.658708095274
2620,1101.4713066899978
2621,592.8000271926942
2622,592.8000271926942
2623,1101.4713066899978
2624,792.4379108805318
2625,592.8000271926942
2626,583.579229977952
2627,801.658708095274
2628,583.579229977952
2629,583.579229977952
2630,801.658708095274
2631,1101.4713066899978
2632,801.658708095274
2633,792.4379108805318
2634,1101.4713066899978
2635,801.658708095274
2636,801.658708095274
2637,583.579229977952
2638,801.658708095274
2639,801.658708095274
2640,801.658708095274
2641,583.579229977952
2642,792.4379108805318
2643,792.4379108805318
2644,792.4379108805318
2645,792.4379108805318
2646,801.658708095274
2647,792.4379108805318
2648,583.579229977952
2649,1101.4713066899978
2650,583.579229977952
2651,583.579229977952
2652,583.579229977952
2653,792.4379108805318
2654,801.658708095274
2655,801.658708095274
2656,801.658708095274
2657,1101.4713066899978
2658,801.658708095274
2659,801.658708095274
2660,792.4379108805318
2661,792.4379108805318
2662,792.4379108805318
2663,583.579229977952
2664,801.658708095274
2665,801.658708095274
2666,792.4379108805318
2667,801.658708095274
2668,792.4379108805318
2669,1101.4713066899978
2670,801.658708095274
2671,583.579229977952
2672,1101.4713066899978
2673,801.658708095274
2674,792.4379108805318
2675,583.579229977952
2676,792.4379108805318
2677,583.579229977952
2678,1101.4713066899978
2679,792.4379108805318
2680,592.8000271926942
2681,801.658708095274
2682,801.658708095274
2683,583.579229977952
2684,801.658708095274
2685,801.658708095274
2686,801.658708095274
2687,792.4379108805318
2688,792.4379108805318
2689,792.4379108805318
2690,1101.4713066899978
2691,792.4379108805318
2692,583.579229977952
2693,801.658708095274
2694,592.8000271926942
2695,792.4379108805318
2696,792.4379108805318
2697,792.4379108805318
2698,1101.4713066899978
2699,801.658708095274
2700,792.4379108805318
2701,801.658708095274
2702,792.4379108805318
2703,801.658708095274
2704,792.4379108805318
2705,792.4379108805318
2706,583.579229977952
2707,583.579229977952
2708,801.658708095274
2709,801.658708095274
2710,792.4379108805318
2711,792.4379108805318
2712,583.579229977952
2713,583.579229977952
2714,1101.4713066899978
2715,801.658708095274
2716,801.658708095274
2717,801.658708095274
2718,792.4379108805318
2719,792.4379108805318
2720,801.658708095274
2721,583.579229977952
2722,792.4379108805318
2723,801.658708095274
2724,792.4379108805318
2725,801.658708095274
2726,583.579229977952
2727,592.8000271926942
2728,1101.4713066899978
